src,tgt_v1,tgt_v2
into the i-land nanaman? Haha di ba kayo nagsasawa? 'cause same i miss hanbin yawa,"into the i-land again? Haha, aren't you going crazy? 'cause it's the same, i miss hanbin.","into the i-land again? Haha, aren't you annoyed? 'cause same i miss hanbin yawa"
Kelan na ba kasi ang announcement? Ready naman na tayong masurprise di ba?,"why is the announcement so different? are you ready to be surprised, right?","Why the announcement? You're already ready to be surprised, aren't you? Here we go."
short hair or curly hair sksksks,it's called short hair or curly hair,Why are our hair short or curly?
di ba dapat sept. 28 HAHAHA,why does it have to be seventy-eight?,Why does Sept. 28 not work anymore?
"""Hah!"", Jerry thought to himself. ""I look foot""","and then he said,","And then, suddenly, Jerry thought to himself."
"Thank you so much for the TP and support you have showered this afternoon, dAndifam, Brownies, KoDrea fam. Really appreciate the overflowing love you guys give everyday. Gonna continue making all of you proud. Xoxo KODREA SAYINGGOODBYE MCON KoDreaSGMediaCon SayingGoodbye","thank you so much for the TP and support you have showered this afternoon, dAndifam, brownies, koDrea fam. really appreciate the overflowing love you guys give everyday. i'm going to continue making all of you proud. Xoxo KODREA SAYINGGOODBYE MCON kodreaSGMediaCon sayinggoodbye","Thank you so much for the TP and support you have showered this afternoon, dAndifam, Brownies, KoDrea fam. Really appreciate the overflowing love you guys give everyday. I'm going to continue making all of you proud. Xoxo KODREA SAYINGGOODBYE MCON KDreaSGMediaCon SayingGoodbye"
HAHAHAHAHA di ba pwede idaan nalang sa kiss?,"it's okay, can't it just be with the kiss?",Why does it seem so different from a kiss? Why is it different?
"kahit preorders na bukas, kung di ako makakakuha ng pc ng mga bias ko, edi bye","even if it's a preorder, if i don't have the pc of my biases, it can be a problem.","Even if there are preorders, if I don't use the pc of my biases, it's just wrong. It's wrong again."
HOOOYY SHUTACCAAA. AUQQQ NAAAAAA,"it's different now, why is it different?",Why is it so hard? How hard!
uso naman pero iba pag may ka hug HAHAHAHAHA,"it's used, but it doesn't exist when there's a hug. it seems to be the other way around.","It's good, but it's different when you have a hug HAHAHAHAHA, why is it different?"
"tuloy tuloy, di ba siya natutuyuan ng lalamunan","why, can't it be true? why does it have to be done?",Why does it seem like it's not his fault that he's doing this wrong?
lagi nalang,pagan,Why does it feel like this again?
"Contrary to what Sebby is saying, Ken moved even closer to hold his son but Sebby pushed him away. ""Wag kaw lapit samin, yaw ko sa paiyak Taytay ko. Dada pwamis kaw Sebby eh! Di kaw tupad pwamis mo, yayaw ko na sa'yo..."" Sebby is crying too hard kaya pumagitna na si Justin.","in contrast to what sebby is saying, Ken moved even closer to hold his son but sebby pushed him away.","Contrary to what Sebby is saying, Ken moved even closer to hold his son, but Sebby pushed him away. ""Wag kaw lapit samin, yaw ko sa paiya Taytay ko. Dada pwamis kaw Sebby eh! Di kaw tupad pwAMIs mo, yayaw ik na sa'yo..."" Sebby's crying is too hard so Justin is already awake."
"-- Another four days had passed. Ken got busy fixing and preparing things for whatever he is planning to do. ""Yow, nandito na ang pogi. Saan tayo today?"" Bungad ni Josh nang makapasok siya sa condo ni Ken. The latter fixed the files he received today, ""Tara. Ako magdadrive.""","-- another four days had passed. Ken got busy fixing and preparing things for whatever he is planning to do. ""yow, it's so annoying. what are we going to do with it today?"" Josh looked at him and said he was going to sleep in Ken's condo. The latter fixed the files he received today, ""it's crazy. i'm going to drive away.","-- Another four days had passed. Ken got busy fixing and preparing things for whatever he is planning to do. ""Yow, it's already dark. What are you doing today?"" Josh asked him to go to Ken's apartment. The latter fixed the files he received today, ""It's dark. I'm driving slowly."""
di ba 3am???,"it's yesterday, can't it be yesterday?",Why is it 3am today?
"7am kst daw teh,,, tulog pa ren ako non","7am kst daw teh,,, sleeping pa ren ako.","I'm awake at 7 a.m. tomorrow, why am I awake again?"
LOOK: Presidential aspirant Ferdinand Marcos Jr.’s negative cocaine test result. Marcos took the drug test following President Rodrigo Duterte’s claim that a presidential bet is a cocaine-user. ( Marcos chief-of-staff Vic Rodriguez) |,look: presidential aspirant Ferdinand Marcos Jr.’s negative cocaine test result. Marcos took the drug test following President Rodrigo Duterte’s claim that a presidential bet is a cocaine-user.,"LOOK: Presidential aspirant Ferdinand Marcos Jr.’s negative cocaine test result. Marcos took the drug test following President Rodrigo Duterte’s claim that a presidential bet is a cocaine-user. ( Marcos chief-of-staff, Vic Rodriguez) |"
Ang saklap lang di ba?,"it's only yesterday, can't it be yesterday?","It's just sadness, isn't it? Why is it so hard?"
GAGO OO NGA YAAN MO NA PUTANGINAG DMI DMAING TWTS EH,"गAGO, OO, nayaan, naputanginag, dmi, dmaing, TWTS.","Why is it that you're still asleep? DMI DMAING TWTS, damn it."
"""Jah, intindihin mo rin naman ako—"" Ken was cut down with a small voice coming from behind. ""Bad ka, Dada! Pwamis kaw, di mo paiyak Taytay ko... pwamis kaw, di mo siya saktan. Bad ka, Dada! I hate you!"" It was Sebby. The eyes that usually glow are now covered with tears.","""yeah, you're also making me cry--"" Ken was cut down with a small voice coming from behind. ""you're bad, sis! you've been so stupid, you can't help me, my dad-- you don't know him, he's in the middle of the room. you are so bad! i hate you!"" It was Sebby. The eyes that usually glow are now covered with tears.","""Yeah, you're also taking care of me—"" Ken was cut down with a small voice coming from behind. ""Bad ka, Dada! Pwamis kaw, don't you look at me Taytay... pwamis kaw , you can't see him. Bad ka, dada! I hate you!"" It was Sebby. The eyes that usually glow are now covered with tears."
u-uwu,singing,Why is it so difficult?
naisip ko din yan pero titigan mo maigi si shotaro yon,"it's my fault that i don't know what to say, why does it seem like it doesn't work?","I thought about that too, but let's see why it's so stupid. It's stupid."
Good evening! Maganda sales namin these days and di po makahanap ng ligaw na victim so dito na lng po :) Comment below kung bakit deserve mo ng D-1 ticket (can choose 27 or 28). Ends 8:30am tomorrow,"good evening! our sales are high these days and we don't have a lot of victims, so here we go :) comment below on why you deserve a D-1 ticket (can choose 27 or 28).","Good evening! We're selling so much these days, and the victim's ligaw isn't showing up anymore, so this is all we have :) Comment below if you deserve a D-1 ticket (can choose 27 or 28). Ends 8:30am tomorrow. Thank you so much."
"Eh saan ba? Mukha bang suspicious yung doc? Di ba dapat may letterhead yan, bakit wala? Tapos normally may qr code din yan","why? why is the doc suspicious? can't it have a letterhead, why not? it usually has a qr code","Why is this? Is the doc so suspicious? Can't he have a letterhead, why not? Why does it have a QR code behind it?"
nakakainis kase eh di ba pwede na privacy nalang un?,"it's so annoying, can't it just be that we don't enjoy each other's privacy every day?","It's so annoying, why doesn't it just be privacy again? Why is it so hard?"
"""I'm sorry, bun. I'm sorry, baby."" Ken whispered under his breath. He is crying miserably for who-knows-how-long. Ang tanging alam lang ni Ken ay nasasaktan siya higit pa sa sakit na naramdaman niya noong nakipaghiwalay siya kay Justin. ""Ken! Anong nangyari sa'yo?"" It was Josh.","""i'm sorry, bun. i'm so sorry, baby."" Ken whispered under his breath. he's crying miserably for who-knows-how-long. Ken only knew what was happening when he saw that he was still in his pain while he was talking to Justin. ""Ken! what happened to you?"" it was Josh.","""I'm sorry, bun. I'm Sorry, baby."" Ken whispered under his breath. He is crying miserably for who-knows-how-long. Ken was just learning that he'd been tortured because of Justin's pain before. ""Ken! What happened to you?"" It was Josh."
hoi gagi anong 3am yung show?,why is it two o'clock in the morning and everything else?,Why is the show still at 3am this morning?
3HRS NA PO SILANG NAGLALARO HANGANG NGAYON BUHAY PA DIN YUNG MAFIA,"pa na na bapu, 3hrs na po silang NAGLALARO, nagangang nabuhay pa din yung mafaya.","It's 3HRS, but it's just crazy HANGANG, you're just doing crazy things."
"35 years na po, madam VP. Mag-inang Aquino pa po ang nakaupo sa Malacañang. Ito pa rin po ang kinakanta ninyo?","it's been 35 years, madam VP. it seems like Aquino is still in charge of the affairs in Malacañang. how much more will you be responsible for this?","It's 35 years later, Madam VP. Even Akyno is still in love with Malacañang. Is your life still worthless? Why does it cost so much?"
Hoy alam mo ba kanina yung una ko kasama talaga si chenle chick is yung nakaupo na isa sa,"hey, you know, canina, the one i heard earlier, it's really chenle. chick is the one in the top two.","Hey, do you know that my mother is really chenle chick? She's the one who's so angry at me."
minsan HAHAHAHAHAHAHA CAPRI,"sometimes, it's always like this",Why does it seem like this?
Pink nails ni Neggy,pa nails ang ang ang lang ang ang mag.,Why does it look like Neggy's pink nails?
"Sino pang mga gising, interact mga teh",pa na na na lang ang ka ba?,"It's like the gising, the two of them are interacting together."
Bakit sa tuwing may sasabihin ako na nasa isip ko naka defense mode ka palagi. Di ba pwedeng sinasabi ko lang nasa isip ko kasi sasabog na ako kung wala akong mapag sasabihan??,"why is it that in the past, i used to have a strong defense mode in my head? can't i just use my head because it makes me feel weak if i don't know how to speak?",Why did I say in my head that you're in defense mode? Wasn't it just me in the head because I'm nervous if you don't know how to handle it?
"I don’t know, why my heart is heavy . Unlike the first and second concerts, I was excited for me and myself only. Now, nalulungkot ako sa mga Apo’TIN ko na di mkanood ng ZoneCon.","i don't know, why my heart is heavy. unlike the first and second concerts, i was excited for me and myself only. now, i'm going to sleep with my kids that are not watching the ZoneCon anymore.","I don’t know, why my heart is heavy. Unlike the first and second concerts, I was excited for me and myself only. Now, I'm getting tired of my APO'TINs that aren't included in ZoneCon anymore."
"Akmang kukunin ni Xander ang mga pictures pero pinigilan siya ni Ken at itinulak palayo. ""Fuck, akin na 'yan! Wala kang karapatang—"" ""Wala akong karapatang kunin ang mga screenshots mula sa CCTV na nakakita sa katarantaduhang ginagawa mo sa pamilya ko?"" Pagtutuloy ni Ken.","Xander looked at the pictures, but he was surprised by Ken and said, ""Fuck, it's like that! you're the only one—"" ""it's really hard to see the screenshots from the CCTV that were shown in the early morning when you were with me?""","Xander looked at the pictures, but he saw Ken and turned away. ""Fuck, it's like that! It's not your fault—"" ""Why don't you look at the screenshots from the CCTV that were shown in the morning, and see what happened to my family?"" asked Ken."
Si crush po pinipili ko,i love you so much,I'm so happy to see my crush again. I love you so much.
Yung naghintay ka.. Okay lang mahal ko parin kayo,"you're so handsome... it's okay, i love you so much","What you're doing is... I just love you so much, damn you."
di ba nagkape tong mga announcer?,why are the two announcers so different? why is it different?,Why are the announcers so stupid? Why is it so difficult?
2nd dose ko bukas at may class ako pero para 'to sa bts kaya why not 'di ba???? deserve ko ang pag mamahala n'yo lods,"my 2nd dose, bukas and may class, but for this in bts, why not? can't it be? i deserve to be the one to care for you, sissy.","I'm in my 2nd dose and I have a class, but for this one from BTs, why not? Isn't it? I deserve to have your sleep so good again."
di ba pwede sabihin kay sir na nilindol yung lote kaya di ako makagawa ng floor plan,can't it be that sir na nilindol the lote is no longer there? that's why i don't have a floor plan anymore.,Doesn't it feel good to see Sir nilindol the lote so I don't have a floor plan anymore? Why does it feel like it's your fault?
BTS HELLO DI BA KAYO MAG LA LIVE JAN?,"and then we asked, why does it look like this?","Oh my god, can't we just have one?"
Di ba sila natatawa sa sarili nilang katangahan? Nakakahawa talaga ang pagiging OBOB mana mana lang yan,"can't they laugh at each other? it's so annoying to see each other like an obob, why does it have to be different?","Can't they just laugh at each other's mistakes? They're really annoyed with their own OBOBs, why are they so stupid?"
"Grabe, pati result ng Drug Test Fake. Kung talagang gusto nya patunayan na nagpa Drug Test sya, ipakita nya sa media habang kinukunan sya ng specimen or yung mismong Hair nya nalang para mas accurate.","wow, even the result of the drug test is fake. if he really wants to do a drug test for him, he'll show it in the media without taking a specimen or even his own hair to be more accurate.","Damn it, even the result of the Drug Test is fake. If he wants to repeat his Drug Test, he'll tell the media that he bought a specimen or his own Hair just to be more accurate."
"gago sa tahimik don sa studio pati pag lakad nung girl rinig nyawa, di ba kayo inaantok gan gagu","i don't know how to do it in the studio, even when the girl is crying for her life, can't you be silent?","Damn it, I don't know what to do in the studio, even when the girl's life is being taken away. Can't you just go home now?"
"malapit ng mag dec, konting kapit nalang lods","why does it have to be a deceit, why is it just a curse?","It's so good to be a deceitful person, even if it's just for a few days, it'll be good again."
DI BA USO MATULOG DITO,"pa na lang, diba usang.",Why don't we just study together?
"BOSES Pilipinas Convenor Imelda Deinla: Based on our survey, we found that many of our Filipino youths who are of voting age are very susceptible to fake news and they can’t distinguish between fake news and real news.","BOSES Pilipinas convenor Imelda Deinla: based on our survey, we found that many of our Filipino youth who are of voting age are very susceptible to fake news and they can’t distinguish between fake and real news.","BOSES Philippines Convenor Imelda Deinla: Based on our survey, we found that many of our Filipino youths who are of voting age are very susceptible to fake news and they can’t distinguish between fake news versus real news."
kakampe ako!,"it's my fault, why are you two together?",Why am I so stupid? So stupid!
"""H-Hayop ka! Ang sama sama mo—"" Ken stared directly at Xander's eyes before cutting his rants, ""You ruined my career first. Hindi ba patas lang na sirain ko rin 'yung sa'yo?"" Nananatiling seryoso si Ken, bakas ang iba't ibang emosyon bago nito binitiwan ang huling linya niya.","""H-haeop! you're the same—"" Ken stared directly at Xander's eyes before cutting his rants, ""you ruined my career first. can't i just just talk to you again?"" Ken was so annoyed, perhaps his emotions were different.","""H-Heyop you! You're the same—"" Ken stared directly at Xander's eyes before cutting his rants. ""You ruined my career first. Can't I just give this to you again?"" Ken nodded seryosoly, his emotion probably wasn't his own, but he'd be surprised by how calm he was."
bat stage 3 agad may di ba aq napanood.. HAHAHAHA,"why is it that in stage 3 there is no one, why does it have to be seen?",Why does it feel like I'm not going to see you again in stage 3? Why is it different now? Why did it feel different?
sorry na totoo naman e,"i'm sorry, it's a sad feeling, so many people are crying.",Why does it feel so painful? Why is it painful now?
"If Ken is a vase, maybe this is his breaking point. His heart is shattered into pieces as he tries to digest what Justin is trying to suggest. ""I-Ilalayo mo sakin si S-Sebby? I-Iiwan niyo a-ako?"" Ken's breathing became tighter. It feels like there's a lump in his throat.","if Ken is a vase, maybe this is his breaking point. his heart is shattered into pieces as he tries to digest what Justin is trying to suggest. ""will you let S-Sebby in? will you let me in?"" Ken's breathing became tighter. it feels like there's a lump in his throat.","If Ken is a vase, maybe this is his breaking point. His heart is shattered into pieces as he tries to digest what Justin is trying to suggest. ""Did you read S-Sebby? Did you read him?"" Ken's breathing became tighter. It feels like there's a lump in his throat."
"Ngumisi si Ken at itinulak palayo si Xander, ""Wala pa nga, nauutal ka na eh. Sinong duwag sa atin? Isa pa, masyadong magaan kung susuntukin lang kita."" Kinuha ni Ken ang mga litrato at ipinasok sa envelope bago nagpatuloy. ""I'd rather see you in court than in a hospital.""","Ken asked and Xander answered, ""you're still asleep, you're already awake. what's wrong with you at this time? it's just that if we just talked, we'd be sad."" Ken looked at us and looked at the envelope again. ""i'd rather see you in court than in a hospital.""","Ken interrupted and Xander turned around. ""Well, you're still awake. What's the matter with you? It's just that we're tired of being alone."" Ken nodded and looked down on the envelope. ""I'd rather see you in court than in a hospital."""
"Kahit gustong ipagdamot ni Justin si Sebby, alam niyang may karapatan din talaga si Ken. ""Please, Ken... I don't want my son to suffer the way I do. Just let us go,"" Justin pleaded with tears in his eyes. It hurts Ken more than anything but he cannot lose his only strength.","and when sebby saw that Justin was in pain, he knew that Ken was also in pain. ""Please, Ken... i don't want my son to suffer the way i do. just let us go,"" pleaded Justin with tears in his eyes. it hurts Ken more than anything but he can't lose his only strength anymore.","When Justin asked Sebby to take a stand, he realized that Ken also had a problem. ""Please, Ken... I don't want my son to suffer the way I do. Just let us go,"" Justin pleaded with tears in his eyes. It hurts Ken more than anything but he cannot lose his only strength anymore."
"RELATED: Certain segments of the Filipino youth were found to be more likely to fall for misleading or false information, according to a survey led by the Ateneo School of Government. cnnphilippines.com/news/2021…","and then we went to the school of government, where we found that certain segments of the Filipino youth were more likely to fall for misleading or false information.","RELATED: Certain segments of the Filipino youth were found to be more likely to fall for misleading or false information, according to a survey led by the Ateneo School of Government. cnnphilippines.com/news/2021..."
oh di ba sheeet that's why I'm having deja vu kanina because of that waking up scene namiss ko si nana liit,"i don't know, sheeet that's why i'm having deja vu, canina because of that waking up scene. i miss nana, it's so annoying.","Oh, isn't sheeet that's why I'm having deja vu because of that waking up scene? I miss that, damn it, it's wrong."
Bakit kailangan mo idrag ang name ni Leni? Eh si Bobong Marcos ang nagsubmit ng drug results di ba. WE ARE JUST TRYING TO PROVE USING GOOGLE THAT USUSAN IS WAY WAY FAR FROM ST LUKES BGC! You are trying to cover the ineptness of your candidate Boy Recto!,"why did you drag the name of Leni? it's Bobong Marcos who submitted the drug results, right? we're just trying to prove using a goggle that USUSAN is way far from the ST. LUKES BGC! you are trying to cover the ineptness of your candidate, boy recto!",Why did you drag Leni's name? Isn't Bobong Marcos submitting drug results? WE ARE JUST TRYING TO PROVE USING GOOGLE THAT USUSAN IS WAY WAY FAR FROM ST LUKES BGC! You are trying to cover the ineptness of your candidate Boy Recto!
"Sandaling sinamaan ng tingin ni Ken si Josh bago muling itinuon ang paningin sa daan. Josh giggled upon seeing his friend's reaction. ""Chill, init ng ulo eh."" Josh knew why Ken is acting this way. Ikaw ba naman ang itaboy ng anak mo, makakangiti ka pa ba?","Ken's eyes were so wide open, Josh suddenly shook his head. Josh giggled upon seeing his friend's reaction. ""Chill, it's so annoying."" Josh knew why Ken was acting this way. ""are you the one your son is looking for, are you still crying?""","Ken's face looked like Josh's, and he's always smiling at him. Josh giggled upon seeing his friend's reaction. ""Chill, you're angry."" Josh knew why Ken is acting this way. Does your son look like an idiot? Is he angry anymore?"
"Pero matapos ang dalawang hakbang ay tumigil si Ken at muling lumingon kay Xander. ""Ah oo nga pala, I forgot to ask. Magkano ang nakuha mong pera kay Mr. Lee kapalit ng mga litrato namin?"" Muling nangunot ang noo ni Xander ngunit agad din siyang ngumisi bilang tugon.","but after a while, Ken and Xander started talking again. ""Ah, that's right, i forgot to ask. you're the one who told Mr. Lee that we weren't doing anything right?"" Xander's nose suddenly swooped, and then he began to speak again.","But then Ken and Lumpton shouted at Xander. ""Ah, what happened, I forgot to ask. Did Mr. Lee say that we're the ones who are worthless?"" Lumpto said his nose was really ashamed, and he turned his head slightly."
"yung special request, dinalawa ngayong linggo. nakakaloka, di pa pinagsabay. di ba talaga makakapagwait yan ng weekend?","the special request, it's so annoying to see someone like this. they're so sad, they don't even know each other. can't it really be that this weekend is so different?","The special request, it's so annoying. It's annoying, it doesn't hurt anymore. Isn't that really how we spend the weekend?"
who....SINO HUH,"two, three, four",Why is this so different?
"Literally pointing out his appearance is racist now? Come on. They’re flagrantly guilty, but don’t bring race into it.","you're so literal pointing out that his appearance is now racist? come on. they're blatantly guilty, but don't bring race into it.","Why does his appearance seem racist now? Come on. They’re flagrantly guilty, but don’t bring race into it. Why does it seem so stupid?"
"you did well, sai. good eve!","you did well, sir. thank you so much!","You did well, so. Good evening, everyone!"
Will never for the life of me understand how the lions and cowboys monopolized that entire audience and no one in the league really seems to care,and no one in the league really seems to care,Will never for the life of me understand how the lions and cowboys monopolized that entire audience and no one in the league really seems to care
di ba 'to sunod sunod ponyeta??,"can't it be this, damn it?",Isn't this like Ponyeta??
isa lang po talaga,"one, two, three, four","It's just me, damn it."
